Algorithm,Size,Checks,Assignments,Time
BT+FC,4,244,12,0.004573
BT+MAC,4,470,10,0.014201
BT,4,72,9,0.004013
BT+FC,4,147,9,0.005676
BT+MAC,4,215,9,0.006641
BT,5,354,46,0.013704
BT+FC,5,565,33,0.025325
BT+MAC,5,1009,22,0.027054
BT,6,216010,2393,6.119217
BT+FC,6,2937,77,0.090487
BT+MAC,6,37462,68,1.058342
BT,6,215314,1791,6.017349
BT+FC,6,8637,162,0.218406
BT+MAC,6,20362,25,0.625791
BT,3,18,7,0.00127
BT+FC,3,35,7,0.000878
BT+MAC,3,52,7,0.001445
BT,6,49518,364,1.428905
BT+FC,6,1887,31,0.051162
BT+MAC,6,7146,26,0.189841
BT,5,9032,352,0.284433
BT+FC,5,1124,41,0.028904
BT+MAC,5,2583,24,0.064589
BT,5,291,24,0.008847
BT+FC,5,471,21,0.018082
BT+MAC,5,1133,13,0.031356
BT,6,149760,1651,4.707445
BT+FC,6,6290,86,0.203929
BT+MAC,6,9042,41,0.276567
BT,4,349,25,0.011753
BT+FC,4,158,18,0.006892
BT+MAC,4,852,17,0.032392
BT,3,13,5,0.000494
BT+FC,3,33,5,0.00075
BT+MAC,3,63,5,0.00293
BT,4,36,9,0.002062
BT+FC,4,74,9,0.002918
BT+MAC,4,149,9,0.005646
BT,4,22,9,0.001618
BT+FC,4,51,8,0.001785
BT+MAC,4,91,8,0.004023
BT,4,436,16,0.011689
BT+FC,4,147,8,0.003855
BT+MAC,4,640,8,0.023978
BT,5,237,26,0.006582
BT+FC,5,200,15,0.005042
BT+MAC,5,416,15,0.015019
BT,5,165,15,0.006433
BT+FC,5,213,13,0.00983
BT+MAC,5,492,13,0.011084
BT,4,607,24,0.012699
BT+FC,4,154,10,0.003823
BT+MAC,4,344,10,0.013504
BT,5,8965,130,0.243884
BT+FC,5,1469,72,0.04606
BT+MAC,5,2162,36,0.058714
BT,5,2485,73,0.06655
BT+FC,5,318,18,0.009655
BT+MAC,5,676,18,0.017027
BT,6,25904,168,0.700706
BT+FC,6,5457,83,0.176978
BT+MAC,6,11356,29,0.367463
BT,3,11,4,0.000396
BT+FC,3,19,4,0.000676
BT+MAC,3,26,4,0.000775
BT,4,73,13,0.001528
BT+FC,4,116,11,0.002896
BT+MAC,4,269,11,0.010051
BT,5,221,12,0.004357
BT+FC,5,304,12,0.00796
BT+MAC,5,979,12,0.032693
BT,5,426,11,0.017228
BT+FC,5,711,11,0.022504
BT+MAC,5,2321,11,0.119546
BT,4,80,14,0.002474
BT+FC,4,101,11,0.003657
BT+MAC,4,167,11,0.008202
BT,3,24,5,0.001376
BT+FC,3,24,5,0.001311
BT+MAC,3,40,5,0.002127
BT,6,205404,2410,6.574105
BT+FC,6,7583,246,0.218818
BT+MAC,6,12994,53,0.442545
BT,4,146,14,0.003936
BT+FC,4,163,11,0.00728
BT+MAC,4,488,11,0.025313
BT,4,64,7,0.001958
BT+FC,4,109,7,0.002773
BT+MAC,4,242,7,0.006689
BT,5,348,13,0.009706
BT+FC,5,385,13,0.015894
BT+MAC,5,1996,11,0.051143
BT,4,251,28,0.008373
BT+FC,4,154,12,0.005032
BT+MAC,4,255,12,0.007599
BT,6,6491,780,0.233717
BT+FC,6,2762,237,0.105299
BT+MAC,6,3443,46,0.106254
BT,3,13,5,0.000461
BT+FC,3,36,5,0.000738
BT+MAC,3,66,5,0.001501
BT,6,4725,216,0.13382
BT+FC,6,911,27,0.02197
BT+MAC,6,3035,24,0.08852
BT,3,7,3,0.000357
BT+FC,3,20,3,0.000719
BT+MAC,3,37,3,0.001726
BT,5,6625,111,0.163069
BT+FC,5,1107,31,0.025573
BT+MAC,5,1988,17,0.061228
BT,5,210,14,0.004463
BT+FC,5,382,12,0.016258
BT+MAC,5,1294,12,0.035795
BT,6,31926,896,0.834812
BT+FC,6,9018,199,0.261474
BT+MAC,6,16669,24,0.550547
BT,3,12,6,0.000887
BT+FC,3,28,6,0.000887
BT+MAC,3,46,6,0.001423
BT,6,8153,142,0.196276
BT+FC,6,2218,37,0.055789
BT+MAC,6,6991,22,0.198672
BT,6,147048,6051,4.832022
BT+FC,6,2867,131,0.093421
BT+MAC,6,3483,31,0.10309
BT,4,133,7,0.002989
BT+FC,4,184,7,0.004769
BT+MAC,4,493,7,0.018027
BT,4,39,7,0.001331
BT+FC,4,134,7,0.004367
BT+MAC,4,500,7,0.019948
